List;Item;Contrast;Type;Target;Distractor;Cohort;Signer.ID;Signer;TargetMovie;DistractorMovie;SignMovie;Side;Side.1
3;A5;A B;Envelope;A;B;1;1;Mabel;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;T;Left
3;A7;TH;Order;TH;BL;2;230;Orlando;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;T;Left
3;A8;D E;Envelope;E;D;1;39;Franklin;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;T;Left
3;B1;C E;Envelope;E;C;1;49;Carlos;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;T;Right
3;B2;TH;Order;BL;TE;1;27;Maria Eugenia;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;D;Right
3;B3;A B;Envelope;B;A;2;184;Cinthya;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;D;Right
3;B5;TE;Order;TH;BL;1;36;January;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;D;Right
3;B6;B C;Envelope;C;B;2;145;Ivonne;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;D;Right
3;B7;TM;Order;TM;BL;2;145;Ivonne;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;D;Right
3;B8;D E;Envelope;D;E;2;217;Lea;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;D;Right
4;A1;TM;Order;BL;TM;2;159;Harry;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;T;Left
4;A2;B C;Envelope;B;C;2;230;Orlando;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;T;Left
4;A3;A D;Envelope;D;A;1;1;Mabel;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;T;Left
4;A4;TE;Order;TE;BL;1;39;Franklin;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;T;Left
4;A5;A B;Envelope;A;B;2;230;Orlando;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;T;Left
4;A7;TH;Order;TH;BL;1;200;Juanita;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;T;Left
4;A8;D E;Envelope;E;D;2;159;Harry;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;T;Left
4;B1;C E;Envelope;E;C;2;184;Cinthya;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;T;Right
4;B2;TH;Order;BL;TE;2;217;Lea;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;D;Right
4;B3;A B;Envelope;B;A;1;49;Carlos;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;D;Right
4;B5;TE;Order;TH;BL;2;217;Lea;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;D;Right
4;B6;B C;Envelope;C;B;1;36;January;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;D;Right
4;B7;TM;Order;TM;BL;1;41;Omar;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;D;Right
4;B8;D E;Envelope;D;E;1;27;Maria Eugenia;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;D;Right
5;A1;TM;Order;BL;TM;1;1;Mabel;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;T;Left
5;A2;B C;Envelope;B;C;1;200;Juanita;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;T;Left
5;A3;A D;Envelope;D;A;2;230;Orlando;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;T;Left
5;A4;TE;Order;TE;BL;2;159;Harry;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;T;Left
5;A5;A B;Envelope;A;B;1;39;Franklin;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;T;Left
5;A7;TH;Order;TH;BL;2;159;Harry;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;T;Left
5;A8;D E;Envelope;E;D;1;215;Luis;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;T;Left
5;B1;C E;Envelope;E;C;1;36;January;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;T;Right
5;B2;TH;Order;BL;TE;1;41;Omar;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;D;Right
5;B3;A B;Envelope;B;A;2;184;Cinthya;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;D;Right
5;B5;TE;Order;TH;BL;1;27;Maria Eugenia;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;D;Right
5;B6;B C;Envelope;C;B;2;217;Lea;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;D;Right
5;B7;TM;Order;TM;BL;2;145;Ivonne;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;D;Right
5;B8;D E;Envelope;D;E;2;184;Cinthya;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;D;Right
6;A1;TM;Order;BL;TM;2;159;Harry;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;T;Left
6;A2;B C;Envelope;B;C;2;159;Harry;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;T;Left
6;A3;A D;Envelope;D;A;1;200;Juanita;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;T;Left
6;A4;TE;Order;TE;BL;1;215;Luis;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;T;Left
6;A5;A B;Envelope;A;B;2;230;Orlando;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;T;Left
6;A7;TH;Order;TH;BL;1;1;Mabel;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;T;Left
6;A8;D E;Envelope;E;D;2;230;Orlando;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;T;Left
6;B1;C E;Envelope;E;C;2;145;Ivonne;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;T;Right
6;B2;TH;Order;BL;TE;2;217;Lea;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;D;Right
6;B3;A B;Envelope;B;A;1;41;Omar;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;D;Right
6;B5;TE;Order;TH;BL;2;145;Ivonne;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;D;Right
6;B6;B C;Envelope;C;B;1;27;Maria Eugenia;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;D;Right
6;B7;TM;Order;TM;BL;1;49;Carlos;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;D;Right
6;B8;D E;Envelope;D;E;1;36;January;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;D;Right
7;A1;TM;Order;BL;TM;1;215;Luis;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;T;Left
7;A2;B C;Envelope;B;C;1;39;Franklin;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;T;Left
7;A3;A D;Envelope;D;A;2;159;Harry;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;T;Left
7;A4;TE;Order;TE;BL;2;230;Orlando;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;T;Left
7;A5;A B;Envelope;A;B;1;200;Juanita;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;T;Left
7;A7;TH;Order;TH;BL;2;230;Orlando;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;T;Left
7;A8;D E;Envelope;E;D;1;1;Mabel;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;T;Left
7;B1;C E;Envelope;E;C;1;27;Maria Eugenia;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;T;Right
7;B2;TH;Order;BL;TE;1;49;Carlos;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;D;Right
7;B3;A B;Envelope;B;A;2;145;Ivonne;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;D;Right
7;B5;TE;Order;TH;BL;1;41;Omar;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;D;Right
7;B6;B C;Envelope;C;B;2;217;Lea;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;D;Right
7;B7;TM;Order;TM;BL;2;184;Cinthya;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;D;Right
7;B8;D E;Envelope;D;E;2;145;Ivonne;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;D;Right
8;A1;TM;Order;BL;TM;2;230;Orlando;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;T;Left
8;A2;B C;Envelope;B;C;2;230;Orlando;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;T;Left
8;A3;A D;Envelope;D;A;1;39;Franklin;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;T;Left
8;A4;TE;Order;TE;BL;1;1;Mabel;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;T;Left
8;A5;A B;Envelope;A;B;2;159;Harry;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;T;Left
8;A7;TH;Order;TH;BL;1;215;Luis;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;T;Left
8;A8;D E;Envelope;E;D;2;159;Harry;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;T;Left
8;B1;C E;Envelope;E;C;2;184;Cinthya;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;T;Right
8;B2;TH;Order;BL;TE;2;184;Cinthya;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;D;Right
8;B3;A B;Envelope;B;A;1;36;January;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;D;Right
8;B5;TE;Order;TH;BL;2;145;Ivonne;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;D;Right
8;B6;B C;Envelope;C;B;1;49;Carlos;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;D;Right
8;B7;TM;Order;TM;BL;1;27;Maria Eugenia;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;D;Right
8;B8;D E;Envelope;D;E;1;41;Omar;balloon.between.hills.mov;balloon.front.sunflowers.mov;balloon.into.tree.mov;D;Right
